id,y_pred
OD918219.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD939320.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ430664.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD959160.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ376256.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD991286.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD976967.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ354233.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ159045.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ429140.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD908375.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ053710.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ402427.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012740.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ214479.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ226209.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ158779.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154192.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ214599.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD976849.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD955247.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU801435.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD975096.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD953003.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ316196.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ830224.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184125.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926123.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD915135.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954187.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD919106.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ315990.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ024339.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ013831.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW842466.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW720609.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ293994.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973051.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD963949.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD936901.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ132737.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD991269.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ363350.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ724370.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ228912.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ278499.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD915195.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ131758.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK289993.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ074522.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ321739.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ486473.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ532746.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972728.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271150.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD971579.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ291068.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD939500.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU793402.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ023471.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922298.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ451849.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL461268.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD924091.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ188630.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ256767.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD933651.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ455078.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW981386.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ288523.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD943866.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
BS001149.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD944601.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ192837.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ237816.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979721.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973003.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD966644.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ538931.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ170577.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961800.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK191325.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD936706.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD951809.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD983214.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD944587.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD914999.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD951800.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025231.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985443.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD987945.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972114.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ228097.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW854720.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW869174.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ453778.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD982096.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW842179.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ206510.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ405558.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ100630.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281330.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW905247.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ228956.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ274628.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ069210.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ331133.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989617.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ187317.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ283475.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK245953.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ156674.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ315421.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ284778.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OL368956.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW864874.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969746.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931822.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ296531.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ053526.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ288184.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ132031.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD943822.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ084822.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
BS001164.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ133233.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD963463.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD946913.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD978602.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL538263.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD947252.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD984112.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167242.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ010757.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ060777.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU807002.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954479.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW755806.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW626517.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW869181.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282035.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972318.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ415440.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ579426.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU804587.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD955224.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ535784.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945018.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK510969.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ432012.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD995301.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ363664.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD982132.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD959251.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ196097.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ415082.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ213405.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU798785.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ354253.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD983177.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK221095.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ075248.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ033200.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988393.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ238709.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW877178.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ024809.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK548653.1|SARS-CoV-2|Alpha_reducted,Eta_reducted
MW907688.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD941426.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL544174.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932765.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927306.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ414542.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ780663.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ341698.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD960622.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281293.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938660.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931872.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922488.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980254.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD930895.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW912041.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945763.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD989520.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ874055.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD991170.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ140595.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD950741.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ372162.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ914070.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ351789.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD962065.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD991298.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ210815.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK510954.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ068610.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD987427.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ741522.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988074.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184727.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ704002.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ570823.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ462849.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW810426.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ475430.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ849879.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD955475.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD909883.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OV104707.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK191079.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ201625.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ304926.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ244921.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ401947.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD983171.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ060671.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154399.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD966608.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ468034.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931012.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ914267.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ065015.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ294379.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013525.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD987447.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ591458.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL615433.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ064773.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD970256.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW877716.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD937949.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ022804.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW907289.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ086371.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ131165.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD975069.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ085422.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ253978.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969484.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD964271.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW966879.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD991477.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD967789.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD962980.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD994420.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ450452.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932383.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD989607.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009910.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW725595.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW799795.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD920403.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ371481.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD916221.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD984404.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ411841.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ212033.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968490.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ491916.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ304774.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989066.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ082539.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ237366.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK183258.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK511788.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK233383.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184791.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996384.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ213410.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ022669.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934028.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ028676.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ394734.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ183926.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD982194.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU386482.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU819980.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW905655.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW988609.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ539269.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD939063.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ724315.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD907212.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL543895.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK221102.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW994412.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD904542.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD929986.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938857.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK191394.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU423188.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ100392.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973774.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ086010.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ185805.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK433640.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013007.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ226414.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW807901.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ181361.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928453.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ278916.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW987970.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD966418.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ152404.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ363045.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OC995860.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988226.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW720161.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ212474.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD964852.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ718314.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ242563.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940700.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ491321.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ779993.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW816555.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD960798.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ195006.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ337107.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD974320.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD907097.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ319345.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ011390.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW844305.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW803499.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ255069.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK191201.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK246171.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD966782.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ060404.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ055106.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ193317.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ532673.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ015442.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ342073.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968783.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU420608.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ817910.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ307469.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD946526.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD921610.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ262364.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK234737.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ366582.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ578708.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD930209.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ572318.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW960516.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980626.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK192931.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009569.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996055.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ566466.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ070360.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD906247.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD946199.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167109.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967885.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ213999.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU474996.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW725607.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW993459.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD921569.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ392074.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ468036.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961814.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK302188.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD910125.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ318524.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD978250.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ256005.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948671.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU388117.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD913957.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281199.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ470792.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969248.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ034380.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938175.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967124.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU050979.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ001189.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ472051.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ462780.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ453739.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK183225.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186772.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ011672.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012372.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988339.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ252643.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
