id,y_pred
type1_1679|type1_reducted,type1_reducted
type1_2323|type1_reducted,type2_reducted
type1_2423|type1_reducted,type2_reducted
type1_1223|type1_reducted,type2_reducted
type1_1106|type1_reducted,type2_reducted
type1_1723|type1_reducted,type2_reducted
type1_2455|type1_reducted,type2_reducted
type1_1271|type1_reducted,type2_reducted
type1_313|type1_reducted,type2_reducted
type1_2113|type1_reducted,type2_reducted
type1_2035|type1_reducted,type2_reducted
type1_1325|type1_reducted,type2_reducted
type1_1233|type1_reducted,type2_reducted
type1_1169|type1_reducted,type2_reducted
type1_617|type1_reducted,type2_reducted
type1_1246|type1_reducted,type2_reducted
type1_262|type1_reducted,type2_reducted
type1_2125|type1_reducted,type2_reducted
type1_2318|type1_reducted,type2_reducted
type1_1928|type1_reducted,type2_reducted
type1_803|type1_reducted,type2_reducted
type1_879|type1_reducted,type2_reducted
type1_509|type1_reducted,type2_reducted
type1_125|type1_reducted,type2_reducted
type1_1225|type1_reducted,type2_reducted
type1_979|type1_reducted,type2_reducted
type1_1606|type1_reducted,type2_reducted
type1_518|type1_reducted,type2_reducted
type1_811|type1_reducted,type2_reducted
type1_480|type1_reducted,type2_reducted
type1_671|type1_reducted,type2_reducted
type1_1821|type1_reducted,type2_reducted
type1_351|type1_reducted,type2_reducted
type1_2521|type1_reducted,type2_reducted
type1_2481|type1_reducted,type2_reducted
type1_1273|type1_reducted,type2_reducted
type1_1910|type1_reducted,type2_reducted
type1_665|type1_reducted,type2_reducted
type1_2297|type1_reducted,type2_reducted
type1_977|type1_reducted,type2_reducted
type1_504|type1_reducted,type2_reducted
type1_949|type1_reducted,type2_reducted
type1_681|type1_reducted,type2_reducted
type1_1981|type1_reducted,type2_reducted
type1_1145|type1_reducted,type2_reducted
type1_359|type1_reducted,type2_reducted
type1_1471|type1_reducted,type2_reducted
type1_75|type1_reducted,type2_reducted
type1_2253|type1_reducted,type2_reducted
type1_401|type1_reducted,type2_reducted
type1_345|type1_reducted,type2_reducted
type1_1578|type1_reducted,type2_reducted
type1_1121|type1_reducted,type2_reducted
type1_2213|type1_reducted,type2_reducted
type1_1448|type1_reducted,type2_reducted
type1_1688|type1_reducted,type2_reducted
type1_1732|type1_reducted,type2_reducted
type1_1300|type1_reducted,type2_reducted
type1_724|type1_reducted,type2_reducted
type1_1286|type1_reducted,type2_reducted
type1_77|type1_reducted,type2_reducted
type1_1313|type1_reducted,type2_reducted
type1_1525|type1_reducted,type2_reducted
type1_1152|type1_reducted,type2_reducted
type1_1508|type1_reducted,type2_reducted
type1_1620|type1_reducted,type2_reducted
type1_2272|type1_reducted,type2_reducted
type1_2203|type1_reducted,type2_reducted
type1_734|type1_reducted,type2_reducted
type1_1294|type1_reducted,type2_reducted
type1_260|type1_reducted,type2_reducted
type1_771|type1_reducted,type2_reducted
type1_2044|type1_reducted,type2_reducted
type1_396|type1_reducted,type2_reducted
type1_2438|type1_reducted,type2_reducted
type1_1811|type1_reducted,type2_reducted
type1_520|type1_reducted,type2_reducted
type1_2248|type1_reducted,type2_reducted
type1_1998|type1_reducted,type2_reducted
type1_1728|type1_reducted,type2_reducted
type1_1342|type1_reducted,type2_reducted
type1_39|type1_reducted,type2_reducted
type1_1644|type1_reducted,type2_reducted
type1_213|type1_reducted,type2_reducted
type1_1237|type1_reducted,type2_reducted
type1_132|type1_reducted,type2_reducted
type1_692|type1_reducted,type2_reducted
type1_1653|type1_reducted,type2_reducted
type1_40|type1_reducted,type2_reducted
type1_1494|type1_reducted,type2_reducted
type1_41|type1_reducted,type2_reducted
type1_782|type1_reducted,type2_reducted
type1_1667|type1_reducted,type2_reducted
type1_1361|type1_reducted,type2_reducted
type1_2261|type1_reducted,type2_reducted
type1_306|type1_reducted,type2_reducted
type1_6|type1_reducted,type2_reducted
type1_1419|type1_reducted,type2_reducted
type1_1544|type1_reducted,type2_reducted
type1_982|type1_reducted,type2_reducted
type1_2274|type1_reducted,type2_reducted
type1_513|type1_reducted,type2_reducted
type1_1851|type1_reducted,type2_reducted
type1_688|type1_reducted,type2_reducted
type1_774|type1_reducted,type2_reducted
type1_1179|type1_reducted,type2_reducted
type1_1741|type1_reducted,type4_reducted
type1_1095|type1_reducted,type2_reducted
type1_570|type1_reducted,type2_reducted
type1_2155|type1_reducted,type2_reducted
type1_2475|type1_reducted,type2_reducted
type1_2387|type1_reducted,type2_reducted
type1_830|type1_reducted,type2_reducted
type1_555|type1_reducted,type2_reducted
type1_155|type1_reducted,type2_reducted
type1_1894|type1_reducted,type2_reducted
type1_521|type1_reducted,type2_reducted
type1_1881|type1_reducted,type2_reducted
type1_2316|type1_reducted,type2_reducted
type1_1740|type1_reducted,type4_reducted
type1_1708|type1_reducted,type2_reducted
type1_1946|type1_reducted,type2_reducted
type1_1661|type1_reducted,type2_reducted
type1_1321|type1_reducted,type2_reducted
type1_2520|type1_reducted,type2_reducted
type1_2021|type1_reducted,type2_reducted
type1_1711|type1_reducted,type2_reducted
type1_2055|type1_reducted,type2_reducted
type1_2257|type1_reducted,type2_reducted
type1_2335|type1_reducted,type2_reducted
type1_1359|type1_reducted,type2_reducted
type1_940|type1_reducted,type3_reducted
type1_2279|type1_reducted,type2_reducted
type1_2134|type1_reducted,type2_reducted
type1_2489|type1_reducted,type2_reducted
type1_2169|type1_reducted,type2_reducted
type1_2479|type1_reducted,type2_reducted
type1_627|type1_reducted,type2_reducted
type1_79|type1_reducted,type2_reducted
type1_2502|type1_reducted,type2_reducted
type1_1663|type1_reducted,type2_reducted
type1_2282|type1_reducted,type2_reducted
type1_2498|type1_reducted,type2_reducted
type1_995|type1_reducted,type2_reducted
type1_1194|type1_reducted,type2_reducted
type1_2210|type1_reducted,type2_reducted
type1_775|type1_reducted,type2_reducted
type1_1649|type1_reducted,type2_reducted
type1_1324|type1_reducted,type2_reducted
type1_1676|type1_reducted,type2_reducted
type1_850|type1_reducted,type2_reducted
type1_514|type1_reducted,type2_reducted
type1_817|type1_reducted,type2_reducted
type1_2514|type1_reducted,type2_reducted
type1_2499|type1_reducted,type2_reducted
type1_578|type1_reducted,type2_reducted
type1_340|type1_reducted,type2_reducted
type1_1677|type1_reducted,type2_reducted
type1_488|type1_reducted,type2_reducted
type1_139|type1_reducted,type2_reducted
type1_2018|type1_reducted,type2_reducted
type1_2320|type1_reducted,type2_reducted
type1_489|type1_reducted,type2_reducted
type1_2548|type1_reducted,type2_reducted
type1_1329|type1_reducted,type2_reducted
type1_687|type1_reducted,type2_reducted
type1_611|type1_reducted,type2_reducted
type1_1117|type1_reducted,type2_reducted
type1_51|type1_reducted,type2_reducted
type1_437|type1_reducted,type2_reducted
type1_1626|type1_reducted,type2_reducted
type1_1709|type1_reducted,type2_reducted
type1_1341|type1_reducted,type2_reducted
type1_637|type1_reducted,type2_reducted
type1_630|type1_reducted,type2_reducted
type1_119|type1_reducted,type2_reducted
type1_629|type1_reducted,type2_reducted
type1_324|type1_reducted,type2_reducted
type1_1524|type1_reducted,type2_reducted
type1_656|type1_reducted,type2_reducted
type1_26|type1_reducted,type2_reducted
type1_886|type1_reducted,type2_reducted
type1_1966|type1_reducted,type2_reducted
type1_1632|type1_reducted,type2_reducted
type1_1756|type1_reducted,type4_reducted
type1_1582|type1_reducted,type2_reducted
type1_649|type1_reducted,type2_reducted
type1_2052|type1_reducted,type2_reducted
type1_1258|type1_reducted,type2_reducted
type1_2102|type1_reducted,type2_reducted
type1_487|type1_reducted,type2_reducted
type1_465|type1_reducted,type2_reducted
type1_1007|type1_reducted,type2_reducted
type1_2059|type1_reducted,type2_reducted
type1_829|type1_reducted,type2_reducted
type1_2435|type1_reducted,type2_reducted
type1_1492|type1_reducted,type2_reducted
type1_1908|type1_reducted,type2_reducted
type1_145|type1_reducted,type2_reducted
type1_2540|type1_reducted,type2_reducted
type1_1102|type1_reducted,type2_reducted
type1_759|type1_reducted,type2_reducted
type1_2384|type1_reducted,type2_reducted
type1_397|type1_reducted,type2_reducted
type1_1961|type1_reducted,type2_reducted
type1_1481|type1_reducted,type2_reducted
type1_2371|type1_reducted,type2_reducted
type1_746|type1_reducted,type2_reducted
type1_2288|type1_reducted,type2_reducted
type1_941|type1_reducted,type3_reducted
type1_930|type1_reducted,type2_reducted
type1_586|type1_reducted,type2_reducted
type1_496|type1_reducted,type2_reducted
type1_2077|type1_reducted,type2_reducted
type1_1012|type1_reducted,type2_reducted
type1_1326|type1_reducted,type2_reducted
type1_1080|type1_reducted,type2_reducted
type1_604|type1_reducted,type2_reducted
type1_1787|type1_reducted,type2_reducted
type1_2358|type1_reducted,type2_reducted
type1_1034|type1_reducted,type2_reducted
type1_101|type1_reducted,type2_reducted
type1_1600|type1_reducted,type2_reducted
type1_1083|type1_reducted,type2_reducted
type1_1913|type1_reducted,type2_reducted
type1_410|type1_reducted,type2_reducted
type1_2156|type1_reducted,type2_reducted
type1_1496|type1_reducted,type2_reducted
type1_1440|type1_reducted,type2_reducted
type1_1157|type1_reducted,type2_reducted
type1_802|type1_reducted,type2_reducted
type1_1159|type1_reducted,type2_reducted
type1_156|type1_reducted,type2_reducted
type1_1930|type1_reducted,type2_reducted
type1_1754|type1_reducted,type4_reducted
type1_2109|type1_reducted,type2_reducted
type1_1760|type1_reducted,type2_reducted
type1_105|type1_reducted,type2_reducted
type1_739|type1_reducted,type2_reducted
type1_1796|type1_reducted,type2_reducted
type1_2140|type1_reducted,type2_reducted
type1_928|type1_reducted,type2_reducted
type1_1067|type1_reducted,type2_reducted
type1_1217|type1_reducted,type2_reducted
type1_1613|type1_reducted,type2_reducted
type1_873|type1_reducted,type2_reducted
type1_1978|type1_reducted,type2_reducted
type1_1127|type1_reducted,type2_reducted
type1_1191|type1_reducted,type2_reducted
type1_560|type1_reducted,type2_reducted
type1_1898|type1_reducted,type2_reducted
type1_1497|type1_reducted,type2_reducted
type1_350|type1_reducted,type2_reducted
type1_735|type1_reducted,type2_reducted
type1_1503|type1_reducted,type2_reducted
type1_2221|type1_reducted,type2_reducted
type1_2207|type1_reducted,type2_reducted
type1_924|type1_reducted,type2_reducted
type1_748|type1_reducted,type2_reducted
type1_1148|type1_reducted,type2_reducted
type1_2307|type1_reducted,type2_reducted
type1_2301|type1_reducted,type2_reducted
type1_1875|type1_reducted,type2_reducted
type1_905|type1_reducted,type2_reducted
type1_1707|type1_reducted,type2_reducted
type1_2351|type1_reducted,type2_reducted
type1_1685|type1_reducted,type2_reducted
type1_883|type1_reducted,type2_reducted
type1_2465|type1_reducted,type2_reducted
type1_197|type1_reducted,type2_reducted
type1_228|type1_reducted,type2_reducted
type1_564|type1_reducted,type2_reducted
type1_126|type1_reducted,type2_reducted
type1_1347|type1_reducted,type2_reducted
type1_1166|type1_reducted,type2_reducted
type1_61|type1_reducted,type2_reducted
type1_857|type1_reducted,type2_reducted
type1_913|type1_reducted,type2_reducted
type1_333|type1_reducted,type2_reducted
type1_1951|type1_reducted,type2_reducted
type1_470|type1_reducted,type2_reducted
type1_1617|type1_reducted,type2_reducted
type1_1783|type1_reducted,type2_reducted
type1_1392|type1_reducted,type2_reducted
type1_1992|type1_reducted,type2_reducted
type1_1827|type1_reducted,type2_reducted
type1_1994|type1_reducted,type2_reducted
type1_1200|type1_reducted,type2_reducted
type1_1841|type1_reducted,type2_reducted
type1_2295|type1_reducted,type2_reducted
type1_409|type1_reducted,type2_reducted
type1_556|type1_reducted,type2_reducted
type1_2486|type1_reducted,type2_reducted
type1_1167|type1_reducted,type2_reducted
type1_2025|type1_reducted,type2_reducted
type1_234|type1_reducted,type2_reducted
type1_2480|type1_reducted,type2_reducted
type1_2549|type1_reducted,type2_reducted
type1_182|type1_reducted,type2_reducted
type1_117|type1_reducted,type2_reducted
type1_1788|type1_reducted,type2_reducted
type1_368|type1_reducted,type2_reducted
type1_1855|type1_reducted,type2_reducted
type1_338|type1_reducted,type2_reducted
type1_2346|type1_reducted,type2_reducted
type1_133|type1_reducted,type2_reducted
type1_2541|type1_reducted,type2_reducted
type1_1571|type1_reducted,type2_reducted
type1_1137|type1_reducted,type2_reducted
type1_1351|type1_reducted,type2_reducted
type1_2376|type1_reducted,type2_reducted
type1_983|type1_reducted,type2_reducted
type1_35|type1_reducted,type2_reducted
type1_1765|type1_reducted,type2_reducted
type1_425|type1_reducted,type2_reducted
type1_596|type1_reducted,type2_reducted
type1_2016|type1_reducted,type2_reducted
type1_2243|type1_reducted,type2_reducted
type1_2250|type1_reducted,type2_reducted
type1_718|type1_reducted,type2_reducted
type1_1726|type1_reducted,type2_reducted
type1_473|type1_reducted,type2_reducted
type1_92|type1_reducted,type2_reducted
type1_369|type1_reducted,type2_reducted
type1_2441|type1_reducted,type2_reducted
type1_2303|type1_reducted,type2_reducted
type1_1123|type1_reducted,type2_reducted
type1_1193|type1_reducted,type2_reducted
type1_679|type1_reducted,type2_reducted
type1_1662|type1_reducted,type2_reducted
type1_2285|type1_reducted,type2_reducted
type2_691|type2_reducted,type3_reducted
type2_1143|type2_reducted,type3_reducted
type2_1175|type2_reducted,type3_reducted
type2_1558|type2_reducted,type3_reducted
type2_971|type2_reducted,type3_reducted
type2_751|type2_reducted,type3_reducted
type2_559|type2_reducted,type3_reducted
type2_848|type2_reducted,type3_reducted
type2_1683|type2_reducted,type3_reducted
type2_947|type2_reducted,type3_reducted
type2_177|type2_reducted,type3_reducted
type2_1436|type2_reducted,type3_reducted
type2_1485|type2_reducted,type3_reducted
type2_93|type2_reducted,type1_reducted
type2_1265|type2_reducted,type3_reducted
type2_776|type2_reducted,type3_reducted
type2_1168|type2_reducted,type3_reducted
type2_1039|type2_reducted,type3_reducted
type2_565|type2_reducted,type3_reducted
type2_1073|type2_reducted,type3_reducted
type2_73|type2_reducted,type3_reducted
type2_1723|type2_reducted,type3_reducted
type2_2|type2_reducted,type1_reducted
type2_313|type2_reducted,type3_reducted
type2_1088|type2_reducted,type3_reducted
type2_1493|type2_reducted,type3_reducted
type2_689|type2_reducted,type3_reducted
type2_884|type2_reducted,type3_reducted
type2_931|type2_reducted,type3_reducted
type2_626|type2_reducted,type3_reducted
type2_127|type2_reducted,type3_reducted
type2_15|type2_reducted,type3_reducted
type2_1213|type2_reducted,type1_reducted
type2_5|type2_reducted,type1_reducted
type2_163|type2_reducted,type3_reducted
type2_352|type2_reducted,type3_reducted
type2_1212|type2_reducted,type3_reducted
type2_1150|type2_reducted,type3_reducted
type2_453|type2_reducted,type3_reducted
type2_1394|type2_reducted,type3_reducted
type2_632|type2_reducted,type3_reducted
type2_743|type2_reducted,type3_reducted
type2_1322|type2_reducted,type3_reducted
type2_1170|type2_reducted,type3_reducted
type2_1553|type2_reducted,type3_reducted
type2_528|type2_reducted,type3_reducted
type2_1514|type2_reducted,type3_reducted
type2_297|type2_reducted,type3_reducted
type2_1524|type2_reducted,type3_reducted
type2_1416|type2_reducted,type3_reducted
type2_213|type2_reducted,type3_reducted
type2_143|type2_reducted,type3_reducted
type2_763|type2_reducted,type1_reducted
type2_216|type2_reducted,type3_reducted
type2_1459|type2_reducted,type3_reducted
type2_1078|type2_reducted,type3_reducted
type2_612|type2_reducted,type1_reducted
type2_816|type2_reducted,type1_reducted
type2_1510|type2_reducted,type3_reducted
type2_1600|type2_reducted,type3_reducted
type2_1671|type2_reducted,type3_reducted
type2_823|type2_reducted,type2_reducted
type2_1288|type2_reducted,type1_reducted
type2_290|type2_reducted,type3_reducted
type2_1145|type2_reducted,type3_reducted
